rate, elasped time (s), max val, avg val
0.100000, 64, 374, 367.19
0.100000, 64, 374, 366.70
0.100000, 64, 374, 366.25
0.100000, 64, 374, 365.26
0.100000, 64, 374, 365.01
0.100000, 64, 374, 365.33
0.100000, 64, 374, 366.08
0.110000, 64, 374, 366.49
0.110000, 64, 374, 364.96
0.110000, 64, 374, 364.16
0.110000, 64, 374, 366.63
0.110000, 64, 374, 364.18
0.110000, 64, 374, 364.43
0.110000, 64, 374, 368.41
0.110000, 64, 374, 368.89
0.110000, 64, 374, 364.50
0.110000, 64, 374, 366.21
0.110000, 64, 374, 363.51
0.110000, 65, 374, 365.88
0.110000, 65, 374, 366.20
0.110000, 65, 374, 367.40
0.110000, 65, 374, 366.90
0.110000, 65, 374, 366.03
0.110000, 65, 374, 367.96
0.110000, 65, 374, 367.28
0.110000, 65, 374, 366.53
0.110000, 65, 374, 363.74
0.110000, 65, 374, 364.51
0.110000, 65, 374, 364.72
0.110000, 65, 374, 365.92
0.110000, 65, 374, 366.40
0.110000, 65, 374, 363.75
0.110000, 65, 374, 365.82
0.110000, 65, 374, 364.81
0.110000, 65, 374, 368.44
0.110000, 65, 374, 364.76
0.110000, 65, 374, 365.09
0.110000, 65, 374, 366.60
0.120000, 65, 374, 365.00
0.120000, 65, 374, 365.17
0.120000, 65, 374, 365.39
0.120000, 65, 374, 366.63
0.120000, 65, 374, 364.45
0.120000, 65, 374, 367.50
0.120000, 65, 374, 366.53
0.120000, 65, 374, 367.66
0.120000, 65, 374, 366.24
0.120000, 65, 374, 366.18
0.120000, 65, 374, 366.95
0.120000, 66, 374, 365.22
0.120000, 66, 374, 365.39
0.120000, 66, 374, 365.45
0.120000, 66, 374, 366.15
0.120000, 66, 374, 364.80
0.120000, 66, 374, 366.93
0.120000, 66, 374, 367.02
0.120000, 66, 374, 366.46
0.120000, 66, 374, 367.80
0.120000, 66, 374, 366.39
0.120000, 66, 374, 365.59
0.120000, 66, 374, 367.18
0.120000, 66, 374, 365.77
0.120000, 66, 374, 364.53
0.120000, 66, 374, 366.84
0.120000, 66, 374, 367.85
0.120000, 66, 374, 365.65
0.120000, 66, 374, 367.53
0.120000, 66, 374, 366.72
0.120000, 66, 374, 366.57
0.120000, 66, 374, 364.43
0.120000, 66, 374, 366.33
0.120000, 66, 374, 365.83
0.120000, 66, 374, 366.88
0.120000, 66, 374, 365.78
0.120000, 66, 374, 365.45
0.120000, 66, 374, 365.78
0.120000, 66, 374, 366.58
0.120000, 66, 374, 367.31
0.120000, 66, 374, 365.90
0.120000, 67, 374, 365.44
0.120000, 67, 374, 365.43
0.120000, 67, 374, 366.45
0.120000, 67, 374, 368.14
0.130000, 67, 374, 364.96
0.130000, 67, 374, 366.88
0.130000, 67, 374, 365.14
0.130000, 67, 374, 365.90
0.130000, 67, 374, 366.03
0.130000, 67, 374, 366.65
0.130000, 67, 374, 365.37
0.130000, 67, 374, 366.78
0.130000, 67, 374, 365.49
0.130000, 67, 374, 365.68
0.130000, 67, 374, 365.20
0.130000, 67, 374, 366.71
0.130000, 67, 374, 366.20
0.130000, 67, 374, 366.78
0.130000, 67, 374, 368.11
0.130000, 67, 374, 367.52
0.130000, 67, 374, 367.36
0.130000, 67, 374, 367.99
0.130000, 67, 374, 367.28
0.130000, 67, 374, 366.61
0.130000, 67, 374, 368.58
0.130000, 67, 374, 365.61
0.130000, 67, 374, 367.93
0.130000, 67, 374, 364.16
0.130000, 67, 374, 367.07
0.130000, 67, 374, 363.92
0.130000, 67, 374, 368.09
0.130000, 67, 374, 365.90
0.130000, 68, 374, 366.13
0.130000, 68, 374, 366.50
0.130000, 68, 374, 365.18
0.130000, 68, 374, 364.38
0.130000, 68, 374, 367.16
0.130000, 68, 374, 365.69
0.140000, 68, 374, 365.54
0.140000, 68, 374, 366.04
0.140000, 68, 374, 365.11
0.140000, 68, 374, 366.04
0.140000, 68, 374, 368.59
0.140000, 68, 374, 364.93
0.140000, 68, 374, 366.95
0.140000, 68, 374, 365.89
0.140000, 68, 374, 367.89
0.140000, 68, 374, 365.92
0.140000, 68, 374, 366.28
0.140000, 68, 374, 365.19
0.140000, 68, 374, 367.16
0.140000, 68, 374, 365.86
0.150000, 68, 374, 367.04
0.150000, 68, 374, 366.65
0.150000, 68, 374, 366.15
0.150000, 68, 374, 365.59
0.150000, 68, 374, 365.94
0.150000, 68, 374, 365.70
0.150000, 68, 374, 366.95
0.150000, 68, 374, 368.45
0.150000, 68, 374, 368.59
0.150000, 68, 374, 366.40
0.150000, 69, 374, 366.78
0.150000, 69, 374, 366.19
0.150000, 69, 374, 366.28
0.150000, 69, 374, 365.68
0.150000, 69, 374, 365.72
0.150000, 69, 374, 364.79
0.150000, 69, 374, 365.48
0.150000, 69, 374, 366.54
0.150000, 69, 374, 367.53
0.150000, 69, 374, 365.73
0.150000, 69, 374, 367.07
0.150000, 69, 374, 366.91
0.150000, 69, 374, 365.45
0.150000, 69, 374, 366.28
0.150000, 69, 374, 366.16
0.150000, 69, 374, 366.42
0.150000, 69, 374, 365.93
0.150000, 69, 374, 366.96
0.150000, 69, 374, 366.73
0.150000, 69, 374, 366.36
0.150000, 69, 374, 364.53
0.150000, 69, 374, 366.86
0.160000, 69, 374, 366.79
0.160000, 69, 374, 366.67
0.160000, 69, 374, 366.88
0.160000, 69, 374, 368.66
0.160000, 69, 374, 367.93
0.170000, 69, 374, 366.37
0.170000, 69, 374, 368.16
0.170000, 69, 374, 365.02
0.170000, 69, 374, 367.17
0.170000, 70, 374, 365.57
0.170000, 70, 374, 366.49
0.170000, 70, 374, 365.31
0.170000, 70, 374, 365.62
0.170000, 70, 374, 366.16
0.170000, 70, 374, 366.01
0.170000, 70, 374, 365.87
0.170000, 70, 374, 365.82
0.170000, 70, 374, 365.39
0.170000, 70, 374, 367.26
0.170000, 70, 374, 364.38
0.170000, 70, 374, 367.20
0.170000, 70, 374, 367.58
0.170000, 70, 374, 365.28
0.170000, 70, 374, 366.37
0.170000, 70, 374, 364.72
0.170000, 70, 374, 367.31
0.170000, 70, 374, 367.97
0.170000, 70, 374, 367.75
0.170000, 70, 374, 367.73
0.170000, 70, 374, 366.60
0.170000, 70, 374, 367.95
0.170000, 70, 374, 366.12
0.170000, 70, 374, 367.04
0.170000, 70, 374, 367.00
0.180000, 70, 374, 366.31
0.180000, 70, 374, 366.55
0.180000, 70, 374, 368.90
0.180000, 70, 374, 365.35
0.180000, 70, 374, 365.79
0.180000, 70, 374, 366.48
0.180000, 71, 374, 365.74
0.190000, 71, 374, 365.05
0.190000, 71, 374, 367.84
0.190000, 71, 374, 367.22
0.190000, 71, 374, 367.45
0.190000, 71, 374, 365.47
0.190000, 71, 374, 369.17
0.200000, 71, 374, 366.75
0.200000, 71, 374, 367.21
0.210000, 71, 374, 367.33
0.210000, 71, 374, 364.35
0.210000, 71, 374, 367.30
0.210000, 71, 374, 366.25
0.210000, 71, 374, 367.21
0.210000, 71, 374, 367.13
0.210000, 71, 374, 364.72
0.210000, 71, 374, 367.45
0.210000, 71, 374, 365.39
0.210000, 71, 374, 367.04
0.210000, 71, 374, 366.31
0.220000, 71, 374, 367.81
0.220000, 71, 374, 366.52
0.220000, 71, 374, 364.57
0.220000, 71, 374, 366.22
0.220000, 71, 374, 367.55
0.220000, 71, 374, 366.27
0.220000, 71, 374, 366.55
0.220000, 71, 374, 365.29
0.220000, 71, 374, 364.86
0.220000, 71, 374, 366.62
0.220000, 71, 374, 366.16
0.220000, 72, 374, 366.68
0.220000, 72, 374, 365.47
0.220000, 72, 374, 366.73
0.220000, 72, 374, 365.23
0.220000, 72, 374, 366.36
0.220000, 72, 374, 366.32
0.220000, 72, 374, 366.37
0.220000, 72, 374, 365.47
0.220000, 72, 374, 366.97
0.220000, 72, 374, 365.93
0.220000, 72, 374, 365.70
0.220000, 72, 374, 366.40
0.220000, 72, 374, 366.64
0.220000, 72, 374, 367.35
0.220000, 72, 374, 367.40
0.220000, 72, 374, 367.81
0.220000, 72, 374, 366.82
0.220000, 72, 374, 367.08
0.220000, 72, 374, 367.39
0.220000, 72, 374, 366.67
0.220000, 72, 374, 365.34
0.220000, 72, 374, 366.85
0.220000, 72, 374, 367.98
0.220000, 72, 374, 367.31
0.220000, 72, 374, 365.66
0.220000, 72, 374, 366.32
0.220000, 72, 374, 368.34
0.220000, 72, 374, 366.45
0.220000, 72, 374, 366.02
0.220000, 72, 374, 368.68
0.220000, 72, 374, 366.03
0.220000, 72, 374, 367.90
0.220000, 73, 374, 364.49
0.220000, 73, 374, 367.15
0.220000, 73, 374, 367.22
0.220000, 73, 374, 366.78
0.220000, 73, 374, 368.60
0.220000, 73, 374, 364.62
0.220000, 73, 374, 366.18
0.220000, 73, 374, 367.40
0.220000, 73, 374, 366.34
0.220000, 73, 374, 366.13
0.220000, 73, 374, 368.42
0.220000, 73, 374, 367.22
0.220000, 73, 374, 366.32
0.220000, 73, 374, 368.33
0.220000, 73, 374, 367.58
0.220000, 73, 374, 366.74
0.220000, 73, 374, 367.84
0.220000, 73, 374, 365.34
0.220000, 73, 374, 367.04
0.220000, 73, 374, 366.83
0.220000, 73, 374, 365.67
0.220000, 73, 374, 367.10
0.220000, 73, 374, 368.09
0.220000, 73, 374, 367.57
0.220000, 73, 374, 368.45
0.220000, 73, 374, 367.59
0.220000, 73, 374, 365.04
0.220000, 73, 374, 367.71
0.220000, 73, 374, 364.82
0.220000, 73, 374, 367.14
0.220000, 73, 374, 368.42
0.220000, 74, 374, 368.07
0.220000, 74, 374, 367.31
0.220000, 74, 374, 368.03
0.220000, 74, 374, 366.47
0.220000, 74, 374, 366.81
0.220000, 74, 374, 364.98
0.220000, 74, 374, 365.85
0.220000, 74, 374, 364.77
0.220000, 74, 374, 367.41
0.220000, 74, 374, 366.87
0.220000, 74, 374, 366.88
0.220000, 74, 374, 367.02
0.220000, 74, 374, 367.70
0.220000, 74, 374, 365.68
0.220000, 74, 374, 367.66
0.220000, 74, 374, 366.47
0.220000, 74, 374, 365.76
0.220000, 74, 374, 365.85
0.220000, 74, 374, 367.75
0.220000, 74, 374, 366.54
0.220000, 74, 374, 366.27
0.230000, 74, 374, 369.28
0.240000, 74, 374, 367.58
0.240000, 74, 374, 367.26
0.240000, 74, 374, 366.62
0.240000, 74, 374, 367.75
0.240000, 74, 374, 367.60
0.240000, 74, 374, 368.02
0.240000, 74, 374, 367.20
0.240000, 74, 374, 366.46
0.240000, 74, 374, 366.50
0.240000, 75, 374, 366.32
0.240000, 75, 374, 367.58
0.240000, 75, 374, 366.70
0.240000, 75, 374, 367.49
0.240000, 75, 374, 369.28
0.240000, 75, 374, 365.95
0.240000, 75, 374, 366.75
0.250000, 75, 374, 368.48
0.260000, 75, 374, 366.09
0.260000, 75, 374, 368.29
0.260000, 75, 374, 366.81
0.260000, 75, 374, 364.99
0.260000, 75, 374, 367.64
0.260000, 75, 374, 367.11
0.260000, 75, 374, 368.09
0.260000, 75, 374, 365.66
0.260000, 75, 374, 366.25
0.260000, 75, 374, 366.72
0.260000, 75, 374, 368.14
0.270000, 75, 374, 368.90
0.270000, 75, 374, 366.77
0.270000, 75, 374, 366.92
0.270000, 75, 374, 366.50
0.280000, 75, 374, 366.87
0.280000, 75, 374, 368.60
0.280000, 75, 374, 370.08
0.280000, 75, 374, 366.60
0.280000, 75, 374, 368.95
0.280000, 75, 374, 367.96
0.280000, 75, 374, 367.00
0.280000, 75, 374, 366.65
0.280000, 75, 374, 365.63
0.280000, 76, 374, 367.42
0.280000, 76, 374, 365.84
0.280000, 76, 374, 370.09
0.280000, 76, 374, 366.81
0.280000, 76, 374, 368.40
0.280000, 76, 374, 367.66
0.280000, 76, 374, 367.15
0.290000, 76, 374, 366.76
0.290000, 76, 374, 368.63
0.290000, 76, 374, 365.85
0.290000, 76, 374, 365.88
0.290000, 76, 374, 367.47
0.290000, 76, 374, 367.74
0.290000, 76, 374, 365.12
0.290000, 76, 374, 365.75
0.290000, 76, 374, 367.84
0.290000, 76, 374, 368.02
0.290000, 76, 374, 366.25
0.290000, 76, 374, 368.13
0.290000, 76, 374, 367.11
0.290000, 76, 374, 366.61
0.290000, 76, 374, 368.51
0.290000, 76, 374, 366.82
0.290000, 76, 374, 365.89
0.300000, 76, 374, 369.23
0.300000, 76, 374, 366.98
0.300000, 76, 374, 368.34
0.300000, 76, 374, 366.69
0.300000, 76, 374, 368.45
0.300000, 76, 374, 364.63
0.300000, 77, 374, 367.04
0.300000, 77, 374, 367.58
0.300000, 77, 374, 367.61
0.300000, 77, 374, 366.01
0.300000, 77, 374, 365.46
0.300000, 77, 374, 367.66
0.300000, 77, 374, 366.85
0.300000, 77, 374, 367.60
0.300000, 77, 374, 366.45
0.300000, 77, 374, 368.44
0.300000, 77, 374, 366.64
0.300000, 77, 374, 364.77
0.300000, 77, 374, 367.16
0.300000, 77, 374, 364.32
0.300000, 77, 374, 367.19
0.300000, 77, 374, 366.59
0.300000, 77, 374, 364.43
0.300000, 77, 374, 368.32
0.300000, 77, 374, 368.17
0.300000, 77, 374, 365.72
0.300000, 77, 374, 366.48
0.300000, 77, 374, 369.43
0.300000, 77, 374, 366.71
0.300000, 77, 374, 366.38
0.300000, 77, 374, 367.59
0.300000, 77, 374, 367.38
0.310000, 77, 374, 368.78
0.310000, 77, 374, 367.28
0.310000, 77, 374, 367.04
0.310000, 77, 374, 366.82
0.310000, 77, 374, 366.57
0.320000, 77, 374, 367.39
0.320000, 78, 374, 366.78
0.320000, 78, 374, 367.03
0.320000, 78, 374, 367.51
0.320000, 78, 374, 368.81
0.320000, 78, 374, 367.07
0.320000, 78, 374, 367.46
0.320000, 78, 374, 368.16
0.320000, 78, 374, 366.00
0.320000, 78, 374, 366.42
0.320000, 78, 374, 367.16
0.320000, 78, 374, 368.06
0.320000, 78, 374, 368.98
0.320000, 78, 374, 365.93
0.320000, 78, 374, 366.88
0.320000, 78, 374, 366.32
0.320000, 78, 374, 366.38
0.320000, 78, 374, 365.91
0.320000, 78, 374, 368.48
0.330000, 78, 374, 368.24
0.330000, 78, 374, 366.58
0.330000, 78, 374, 366.75
0.330000, 78, 374, 367.37
0.330000, 78, 374, 366.79
0.330000, 78, 374, 366.88
0.330000, 78, 374, 366.85
0.330000, 78, 374, 367.79
0.330000, 78, 374, 367.81
0.330000, 78, 374, 367.20
0.330000, 78, 374, 366.03
0.330000, 78, 374, 368.17
0.330000, 78, 374, 367.16
0.330000, 79, 374, 365.85
0.340000, 79, 374, 366.63
0.340000, 79, 374, 367.70
0.340000, 79, 374, 367.02
0.340000, 79, 374, 367.16
0.340000, 79, 374, 368.52
0.340000, 79, 374, 367.24
0.340000, 79, 374, 366.04
0.340000, 79, 374, 366.56
0.350000, 79, 374, 368.33
0.350000, 79, 374, 367.52
0.350000, 79, 374, 367.63
0.350000, 79, 374, 366.82
0.350000, 79, 374, 368.04
0.350000, 79, 374, 367.45
0.350000, 79, 374, 368.26
0.350000, 79, 374, 367.65
0.350000, 79, 374, 367.96
0.350000, 79, 374, 368.22
0.350000, 79, 374, 367.89
0.350000, 79, 374, 368.02
0.350000, 79, 374, 365.22
0.350000, 79, 374, 365.51
0.350000, 79, 374, 368.94
0.350000, 79, 374, 369.06
0.350000, 79, 374, 368.90
0.350000, 79, 374, 367.12
0.350000, 79, 374, 367.52
0.350000, 79, 374, 366.10
0.350000, 79, 374, 367.81
0.350000, 79, 374, 367.67
0.350000, 79, 374, 368.08
0.350000, 80, 374, 367.62
0.350000, 80, 374, 368.24
0.350000, 80, 374, 365.97
0.350000, 80, 374, 368.33
0.350000, 80, 374, 366.14
0.350000, 80, 374, 366.30
0.350000, 80, 374, 367.88
0.350000, 80, 374, 369.32
0.350000, 80, 374, 366.99
0.350000, 80, 374, 368.78
0.350000, 80, 374, 367.64
0.350000, 80, 374, 367.90
0.350000, 80, 374, 365.08
0.350000, 80, 374, 369.38
0.350000, 80, 374, 366.58
0.350000, 80, 374, 366.85
0.350000, 80, 374, 366.33
0.350000, 80, 374, 367.70
0.350000, 80, 374, 366.61
0.350000, 80, 374, 365.70
0.360000, 80, 374, 368.07
0.360000, 80, 374, 367.11
0.370000, 80, 374, 368.31
0.370000, 80, 374, 368.19
0.370000, 80, 374, 370.14
0.370000, 80, 374, 367.93
0.370000, 80, 374, 369.07
0.370000, 80, 374, 368.37
0.380000, 80, 374, 367.46
0.380000, 80, 374, 366.25
0.380000, 80, 374, 367.35
0.380000, 81, 374, 367.92
0.380000, 81, 374, 368.60
0.380000, 81, 374, 367.01
0.380000, 81, 374, 366.17
0.380000, 81, 374, 368.58
0.380000, 81, 374, 368.36
0.380000, 81, 374, 368.35
0.380000, 81, 374, 369.22
0.390000, 81, 374, 369.32
0.390000, 81, 374, 364.04
0.390000, 81, 374, 367.16
0.390000, 81, 374, 366.65
0.390000, 81, 374, 368.25
0.390000, 81, 374, 367.76
0.390000, 81, 374, 366.51
0.390000, 81, 374, 367.59
0.390000, 81, 374, 367.38
0.390000, 81, 374, 367.61
0.390000, 81, 374, 366.92
0.390000, 81, 374, 366.50
0.390000, 81, 374, 366.26
0.390000, 81, 374, 366.54
0.390000, 81, 374, 367.53
0.400000, 81, 374, 367.21
0.400000, 81, 374, 367.47
0.400000, 81, 374, 368.84
0.400000, 81, 374, 366.78
0.410000, 81, 374, 367.28
0.410000, 81, 374, 369.64
0.420000, 81, 374, 367.69
0.420000, 81, 374, 366.67
0.420000, 82, 374, 369.81
0.420000, 82, 374, 367.29
0.420000, 82, 374, 367.15
0.420000, 82, 374, 366.57
0.420000, 82, 374, 368.86
0.420000, 82, 374, 368.91
0.420000, 82, 374, 368.75
0.420000, 82, 374, 367.85
0.420000, 82, 374, 366.85
0.430000, 82, 374, 367.78
0.430000, 82, 374, 366.57
0.430000, 82, 374, 366.54
0.430000, 82, 374, 365.09
0.430000, 82, 374, 367.46
0.430000, 82, 374, 366.74
0.430000, 82, 374, 367.82
0.430000, 82, 374, 366.24
0.430000, 82, 374, 367.63
0.430000, 82, 374, 368.04
0.430000, 82, 374, 366.91
0.430000, 82, 374, 367.78
0.430000, 82, 374, 367.61
0.430000, 82, 374, 366.52
0.430000, 82, 374, 366.97
0.460000, 82, 374, 368.41
0.460000, 82, 374, 367.99
0.460000, 82, 374, 368.00
0.460000, 82, 374, 366.03
0.460000, 82, 374, 367.79
0.460000, 82, 374, 368.33
0.460000, 82, 374, 367.58
0.460000, 82, 374, 367.80
0.460000, 83, 374, 367.78
0.460000, 83, 374, 367.83
0.460000, 83, 374, 369.07
0.460000, 83, 374, 367.29
0.460000, 83, 374, 366.57
0.460000, 83, 374, 367.98
0.470000, 83, 374, 366.72
0.470000, 83, 374, 368.20
0.470000, 83, 374, 369.39
0.470000, 83, 374, 368.15
0.480000, 83, 374, 367.92
0.480000, 83, 374, 366.37
0.480000, 83, 374, 368.58
0.480000, 83, 374, 369.52
0.480000, 83, 374, 366.28
0.480000, 83, 374, 369.41
0.480000, 83, 374, 366.34
0.480000, 83, 374, 367.42
0.480000, 83, 374, 368.93
0.480000, 83, 374, 366.88
0.480000, 83, 374, 369.96
0.480000, 83, 374, 367.80
0.480000, 83, 374, 366.09
0.480000, 83, 374, 368.29
0.480000, 83, 374, 366.50
0.480000, 83, 374, 368.52
0.480000, 83, 374, 367.69
0.490000, 83, 374, 368.21
0.490000, 83, 374, 368.15
0.490000, 83, 374, 368.26
0.510000, 83, 374, 368.88
0.520000, 84, 374, 367.61
0.520000, 84, 374, 368.01
0.520000, 84, 374, 368.47
0.520000, 84, 374, 365.86
0.520000, 84, 374, 367.59
0.520000, 84, 374, 369.93
0.520000, 84, 374, 367.17
0.520000, 84, 374, 368.97
0.530000, 84, 374, 367.55
0.530000, 84, 374, 369.68
0.530000, 84, 374, 368.41
0.530000, 84, 374, 369.44
0.530000, 84, 374, 367.02
0.530000, 84, 374, 368.09
0.540000, 84, 374, 368.87
0.560000, 84, 374, 368.50
0.560000, 84, 374, 367.52
0.560000, 84, 374, 366.81
0.560000, 84, 374, 368.69
0.560000, 84, 374, 367.59
0.560000, 84, 374, 366.12
0.560000, 84, 374, 367.18
0.560000, 84, 374, 368.65
0.560000, 84, 374, 367.14
0.560000, 84, 374, 367.44
0.560000, 84, 374, 367.55
0.560000, 84, 374, 366.92
0.560000, 84, 374, 367.46
0.570000, 84, 374, 366.57
0.570000, 84, 374, 368.01
0.570000, 84, 374, 368.44
0.580000, 85, 374, 368.17
0.590000, 85, 374, 367.55
0.590000, 85, 374, 368.78
0.590000, 85, 374, 369.00
0.600000, 85, 374, 370.48
0.600000, 85, 374, 365.92
0.600000, 85, 374, 367.78
0.600000, 85, 374, 368.39
0.610000, 85, 374, 368.87
0.620000, 85, 374, 368.80
0.620000, 85, 374, 369.55
0.620000, 85, 374, 367.48
0.630000, 85, 374, 367.15
0.630000, 85, 374, 367.67
0.630000, 85, 374, 367.42
0.640000, 85, 374, 367.51
0.640000, 85, 374, 368.14
0.640000, 85, 374, 366.78
0.640000, 85, 374, 367.33
0.650000, 85, 374, 367.36
0.650000, 85, 374, 366.90
0.660000, 85, 374, 366.64
0.660000, 85, 374, 367.80
0.680000, 85, 374, 369.67
0.680000, 85, 374, 366.84
0.680000, 85, 374, 366.95
0.680000, 85, 374, 368.37
0.680000, 85, 374, 367.55
0.690000, 85, 374, 367.42
0.690000, 85, 374, 367.32
0.690000, 85, 374, 366.51
0.690000, 85, 374, 368.17
0.690000, 86, 374, 366.06
0.690000, 86, 374, 369.17
0.690000, 86, 374, 366.88
0.690000, 86, 374, 368.30
0.690000, 86, 374, 366.99
0.690000, 86, 374, 366.43
0.690000, 86, 374, 368.82
0.690000, 86, 374, 366.91
0.690000, 86, 374, 368.46
0.700000, 86, 374, 370.11
